Name,Stab attack,Slash attack,Crush attack,Magic attack,Ranged attack,Stab defence,Slash defence,Crush defence,Magic defence,Ranged defence,Melee strength,Ranged strength,Magic damage,Prayer,Special accuracy,Special damage 1,Special damage 2,Special defence roll,Spell max hit,Attack speed,Combat options,Mining level req
 ,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,4,3,
2h Korasi,0,100,60,,,,,,,,88,,,,,0.5,,Magic,,4,10,
3rd age longsword,60,72,-2,,,0,3,2,,,75,,,,,,,,,5,6,
Bronze scimitar,1,7,-2,,,,1,,,,6,,,,,,,,,4,6,
,,,,,,,,,,,,,,,,,,,,,,
3rd age bow,,,,,80,,,,,,,,,,,,,,,4,17,
Zaryte crossbow,,,,,110,14,14,12,15,16,,,,,1,,,ranged,,6,17,
Venator bow,,,,,90,,,,,,,25,,,,,,,,5,17,
,,,,,,,,,,,,,,,,,,,,,,
Ahrim's staff,12,-1,62,15,,3,2,5,15,,68,,0.05,,,,,,,5,15,
Ancient staff,10,-1,40,15,,2,3,1,15,,50,,,-1,,,,,,5,15,
Fire battlestaff,7,-1,28,10,,2,3,1,10,,35,,,,,,,,,5,15,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Torva full helm,,,,-5,-5,59,60,62,-2,57,8,,,1,,,,,,,,
Neitiznot faceguard,,,,,,36,34,38,3,34,6,,,3,,,,,,,,
God mitre,,,,4,,,,,4,,,,,5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Infernal cape,4,4,4,1,1,12,12,12,12,12,8,,,2,,,,,,,,
Fire cape,1,1,1,1,1,11,11,11,11,11,4,,,2,,,,,,,,
Regular cape,,,,,,,1,1,,2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Amulet of fury,10,10,10,10,10,15,15,15,15,15,8,,,5,,,,,,,,
Amulet of torture,15,15,15,,,,,,,,10,,,2,,,,,,,,
3rd age amulet,,,,15,,,,,10,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Torva platebody,,,,-18,-14,117,111,117,-11,142,6,,,1,,,,,,,,
Inquisitor's hauberk,-3,-3,12,-11,-10,67,55,71,,35,4,,,2,,,,,,,,
Monk's robe top,,,,,,,,,,,,,,6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Torva platelegs,,,,-24,-11,87,78,79,-9,102,4,,,1,,,,,,,,
Inquisitor's plateskirt,-3,-3,12,-9,-5,42,30,49,0,22,2,,,2,,,,,,,,
Monk's robe bottom,,,,,,,,,,,,,,5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Avernic defender,30,29,28,-5,-4,30,29,28,-5,-4,8,,,,,,,,,,,
Dragonfire shield,,,,-10,-5,70,75,72,10,72,7,,,,,,,,,,,
Book of darkness,,,,10,,,,,,,,,,5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Ferocious gloves,16,16,16,-16,-16,0,0,0,0,0,14,,,,,,,,,,,
Zaryte vambraces,-8,-8,-8,,18,8,8,8,5,8,,2,,1,,,,,,,,
Leather vambraces,,,,,4,2,2,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Primordial boots,2,2,2,-4,-1,22,22,22,,,5,,,,,,,,,,,
Dragon boots,,,,-3,-1,16,17,18,,,4,,,,,,,,,,,
Fancy boots,,,,,,1,2,3,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,
Berserker (i),,,,,,,,8,,,8,,,,,,,,,,,
Berserker,,,,,,,,4,,,4,,,,,,,,,,,
Bellator ring,,20,,,,,,,,,6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Blessing,,,,,,,,,,,,,,1,,,,,,,,
Rada's blessing 4,,,,,,,,,,,,,,2,,,,,,,,
Bronze dart,,,,,,,,,,,,1,,,,,,,,7,,
Blurite bolts,,,,,,,,,,,,28,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Wind strike,,,,,,,,,,,,,,,,,,,2,,,
Fire surge,,,,,,,,,,,,,,,,,,,24,,,
,,,,,,,,,,,,,,,,,,,,,,
Smoke rush,,,,,,,,,,,,,,,,,,,14,,,
Ice barrage,,,,,,,,,,,,,,,,,,,30,,,
,,,,,,,,,,,,,,,,,,,,,,
Claws of Guthix,,,,,,,,,,,,,,,,,,,30,,,
Crumble Undead,,,,,,,,,,,,,,,,,,,15,,,
,,,,,,,,,,,,,,,,,,,,,,
Inferior Demonbane,,,,,,,,,,,,,,,,,,,16,,,
Undead Grasp,,,,,,,,,,,,,,,,,,,24,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Vampyrium vambraces,,,,-10,14,8,7,9,12,0,,2,,,,,,,,,,
Chaotic rapier,94,78,-2,,,,2,1,,,101,,,,,,,,,6,5,
Chaotic longsword,107,124,-2,,,,3,2,,,120,,,,,,,,,5,6,
Chaotic maul,-4,-4,167,,,,,,,,155,,,,,,,,,4,9,
